1e3d14c8c9269a3f77c9d5554162832d20b5de08	O O O O O O O O O O O O O O
1e3d14c8c9269a3f77c9d5554162832d20b5de08	O O O O O O O O O O O O O O O
1e3d14c8c9269a3f77c9d5554162832d20b5de08	O O O O
1e3d14c8c9269a3f77c9d5554162832d20b5de08	O
1e3d14c8c9269a3f77c9d5554162832d20b5de08	O O
1e3d14c8c9269a3f77c9d5554162832d20b5de08	O O O O O O O U-DISEASE U-DISEASE O O U-DISEASE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1e3d14c8c9269a3f77c9d5554162832d20b5de08	O O O O O O O O O O O O O O O O O O O B-DISEASE L-DISEASE O O O O U-DISEASE O
1e3d14c8c9269a3f77c9d5554162832d20b5de08	O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-DISEASE O O O O O O O O O
1e3d14c8c9269a3f77c9d5554162832d20b5de08	O O O O O O O O O B-DISEASE L-DISEASE O O O
1e3d14c8c9269a3f77c9d5554162832d20b5de08	O O O O O O O O O O O O O O O O O O O O O O
1e3d14c8c9269a3f77c9d5554162832d20b5de08	O O O O U-BODY O O O O O O O O O O O O O O
1e3d14c8c9269a3f77c9d5554162832d20b5de08	O O O O O O O
1e3d14c8c9269a3f77c9d5554162832d20b5de08	O O O O O O O O O O O O O O O O
1e3d14c8c9269a3f77c9d5554162832d20b5de08	O O O O O O O O O O O O O
1e3d14c8c9269a3f77c9d5554162832d20b5de08	O O O O O O O O O O O O O O O O O O O O O O - - O
1e3d14c8c9269a3f77c9d5554162832d20b5de08	O O O O O O O O O - - - - O O - O O O O O O O O O O O O O O O O - - O O O O O O O O
1e3d14c8c9269a3f77c9d5554162832d20b5de08	O O O O O O O O O O O O O O O O O O O
1e3d14c8c9269a3f77c9d5554162832d20b5de08	O O O O O O O O O
1e3d14c8c9269a3f77c9d5554162832d20b5de08	O O O O O O O O O O O - O O O O - O O O
1e3d14c8c9269a3f77c9d5554162832d20b5de08	O O O O O O O O O O O O O O O O - - O O
1e3d14c8c9269a3f77c9d5554162832d20b5de08	O O O O O O O O O O O
1e3d14c8c9269a3f77c9d5554162832d20b5de08	O O O O O O O O O O O O O O O O - - O O O O - - O O
1e3d14c8c9269a3f77c9d5554162832d20b5de08	O O O O O O O O O O O O O O O O - O O O
d72501b217d2f47435246abaa30b22aa1f504dc0	O O
d72501b217d2f47435246abaa30b22aa1f504dc0	O O O O O O O O O O O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE L-DISEASE O O O O O O O O O
d72501b217d2f47435246abaa30b22aa1f504dc0	O O O O O O O O O O O O O O O O O O O B-DISEASE L-DISEASE O O O O O O O O O O O O O
d72501b217d2f47435246abaa30b22aa1f504dc0	O O O O O O O O O O O O O O O O O O O O O O O O
d72501b217d2f47435246abaa30b22aa1f504dc0	O O
d72501b217d2f47435246abaa30b22aa1f504dc0	O O O O O O O O O O O O O O
d72501b217d2f47435246abaa30b22aa1f504dc0	O
d72501b217d2f47435246abaa30b22aa1f504dc0	O O O O O O O O O O O O O O O O O O O O O
d72501b217d2f47435246abaa30b22aa1f504dc0	O O O O O O O O O
d72501b217d2f47435246abaa30b22aa1f504dc0	O O O O O O O O O O O
d72501b217d2f47435246abaa30b22aa1f504dc0	O O
d72501b217d2f47435246abaa30b22aa1f504dc0	O O O O O O O O O O O O O O O
d72501b217d2f47435246abaa30b22aa1f504dc0	O O O O O O O O O O O O O O O O O O O O O O O O
d72501b217d2f47435246abaa30b22aa1f504dc0	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-DISEASE I-DISEASE L-DISEASE O O O O O O O O
d72501b217d2f47435246abaa30b22aa1f504dc0	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
d72501b217d2f47435246abaa30b22aa1f504dc0	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
d72501b217d2f47435246abaa30b22aa1f504dc0	O O
d72501b217d2f47435246abaa30b22aa1f504dc0	O O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE L-DISEASE O O O O O O O O O O O O O O O O O O O O O O
c40b553c3caa1f07a17fba9aa408bfe5a76384fa	O O O O O O O O U-DISEASE O O O O O O O U-PHARM O O O O O O
c40b553c3caa1f07a17fba9aa408bfe5a76384fa	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
c40b553c3caa1f07a17fba9aa408bfe5a76384fa	O O O O O O O O O O O U-DISEASE U-PHARM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-DISEASE L-DISEASE U-DISEASE O O O
c40b553c3caa1f07a17fba9aa408bfe5a76384fa	O O O O O O O O O O O O B-DISEASE L-DISEASE U-PHARM O O O O O O O O O O O O O O O O O O O O O
73a79a10d08636a75863bc1124dc9ee5ebf4aeef	O O O O O O O O O O O O O O O O O O U-PHARM O O O O
73a79a10d08636a75863bc1124dc9ee5ebf4aeef	O O O O O O O O O O O O O
73a79a10d08636a75863bc1124dc9ee5ebf4aeef	O O O O O O O O
73a79a10d08636a75863bc1124dc9ee5ebf4aeef	O O O O O O O O O O O
73a79a10d08636a75863bc1124dc9ee5ebf4aeef	O O O O O O O O O O O O O O O O O
73a79a10d08636a75863bc1124dc9ee5ebf4aeef	O O O O O O O O O O O O O O
73a79a10d08636a75863bc1124dc9ee5ebf4aeef	O O O O O O O O O O O O O O O O O
73a79a10d08636a75863bc1124dc9ee5ebf4aeef	O O O O O O O O O O
73a79a10d08636a75863bc1124dc9ee5ebf4aeef	O O O O O O O O O O O O O O O O O O O
43c296a219a62ac9f9a632490034b6fdfc7b871e	O O
43c296a219a62ac9f9a632490034b6fdfc7b871e	U-BODY O O O O O O U-BODY O O O O O O O O O O O O O O O O O B-DISEASE L-DISEASE O O O O
43c296a219a62ac9f9a632490034b6fdfc7b871e	O O O O O O O O O O
43c296a219a62ac9f9a632490034b6fdfc7b871e	O O O O O O O O O O O O O O O O O O O O O
43c296a219a62ac9f9a632490034b6fdfc7b871e	O O
43c296a219a62ac9f9a632490034b6fdfc7b871e	O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-BODY O O O O O O O O O U-PHARM O O O O O
43c296a219a62ac9f9a632490034b6fdfc7b871e	O O O O O O O O O O O O O O O O O O O O O O O O - - - - - - O O O
43c296a219a62ac9f9a632490034b6fdfc7b871e	O O - - - - - - O O
43c296a219a62ac9f9a632490034b6fdfc7b871e	O O
43c296a219a62ac9f9a632490034b6fdfc7b871e	O O O O O O O O O O O O O O - - O O O O O O O O O O O O O O O O O O O O O - - O O O O O
43c296a219a62ac9f9a632490034b6fdfc7b871e	O O O O O O O O O O O O O O O
43c296a219a62ac9f9a632490034b6fdfc7b871e	O O O O O O O O O O O O O O
43c296a219a62ac9f9a632490034b6fdfc7b871e	O - - O O O O O O O O O O
43c296a219a62ac9f9a632490034b6fdfc7b871e	O O O O O O O O O O O O O O O O O - - O
43c296a219a62ac9f9a632490034b6fdfc7b871e	O O
43c296a219a62ac9f9a632490034b6fdfc7b871e	O O O O O O O O O O O O O O O O
43c296a219a62ac9f9a632490034b6fdfc7b871e	O O O O O O - - O O O O
43c296a219a62ac9f9a632490034b6fdfc7b871e	O O O O O O O O O O O O O O O O O O
43c296a219a62ac9f9a632490034b6fdfc7b871e	O O O O O O O O O - - O O O O O O O O O O O O O O O
e5cb88d82b356325cd2baf6cff0698c51d6a69e8	O O O O O O O O
e5cb88d82b356325cd2baf6cff0698c51d6a69e8	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
e5cb88d82b356325cd2baf6cff0698c51d6a69e8	O O O O O O O O O O O O O O O O U-BODY O O U-BODY U-PHARM O O O O
e5cb88d82b356325cd2baf6cff0698c51d6a69e8	O O O O O O O O O O O O O O O O O O
e5cb88d82b356325cd2baf6cff0698c51d6a69e8	O O O O O O O O O O O U-BODY O O O O O O O O O U-BODY U-PHARM O O O O O U-BODY O O
e5cb88d82b356325cd2baf6cff0698c51d6a69e8	O O O O O O O O O O O O O O O O O O O O O O O O
e5cb88d82b356325cd2baf6cff0698c51d6a69e8	O O O O O O O O O O O O O O O O O O O O
e5cb88d82b356325cd2baf6cff0698c51d6a69e8	O O O O O O U-BODY O O U-BODY O O O O
e5cb88d82b356325cd2baf6cff0698c51d6a69e8	O O O O O O O O O U-BODY O
e5cb88d82b356325cd2baf6cff0698c51d6a69e8	O O O O O O O O O O O O O O O O
e5cb88d82b356325cd2baf6cff0698c51d6a69e8	O O O O O O O O O O O O O O O O O
3391184e14d64c074cc6f5f7552142bcbd230178	O O O O O O O O O O O O O O U-DISEASE O O O O O O O O O O O O O O O O U-BODY O
3391184e14d64c074cc6f5f7552142bcbd230178	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3391184e14d64c074cc6f5f7552142bcbd230178	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3391184e14d64c074cc6f5f7552142bcbd230178	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3391184e14d64c074cc6f5f7552142bcbd230178	O O O O O O O O O O O O O O O O O O O O O
3391184e14d64c074cc6f5f7552142bcbd230178	O O O O O O O O O O
3391184e14d64c074cc6f5f7552142bcbd230178	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3391184e14d64c074cc6f5f7552142bcbd230178	O O O O O O O O O O O O O O O O O O O O O O
3391184e14d64c074cc6f5f7552142bcbd230178	O O O O O O O O O O O O O O O O O O
3391184e14d64c074cc6f5f7552142bcbd230178	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3391184e14d64c074cc6f5f7552142bcbd230178	O O O O O O O O O O O O O O O O O O O O O
ac176aee62546a955278ac424f3f257d4361e710	O U-DISEASE O O O O O O O O O O O O O O
ac176aee62546a955278ac424f3f257d4361e710	O O O O O O O O O O O O O O O O O O O O O O O
ac176aee62546a955278ac424f3f257d4361e710	O O O O O O O O O O O O O O O U-DISEASE O
ac176aee62546a955278ac424f3f257d4361e710	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ac176aee62546a955278ac424f3f257d4361e710	O O O O O O O O O O O
ac176aee62546a955278ac424f3f257d4361e710	O O O O O O O O O O O O O O O O O O
ac176aee62546a955278ac424f3f257d4361e710	O O O O O O O O O O O O O O O O O O O O O
ac176aee62546a955278ac424f3f257d4361e710	O O O O O O O O O O O O O O O O O O O O O O O O O
ac176aee62546a955278ac424f3f257d4361e710	O O O O O O O O O O O O O O O O O O O O O O O O O O O
d019cc0c8a7b587567d5dab9aaa78f4aeb3a02b9	O O
d019cc0c8a7b587567d5dab9aaa78f4aeb3a02b9	O O O O O O O O B-DISEASE L-DISEASE O
d019cc0c8a7b587567d5dab9aaa78f4aeb3a02b9	O O O O O O O B-DISEASE L-DISEASE O O O O O O
d019cc0c8a7b587567d5dab9aaa78f4aeb3a02b9	O O O O O O O O O
d019cc0c8a7b587567d5dab9aaa78f4aeb3a02b9	O O O O O O O O O O O O O O U-DISEASE O O U-PHARM O O O O O O O O O
d019cc0c8a7b587567d5dab9aaa78f4aeb3a02b9	O O
d019cc0c8a7b587567d5dab9aaa78f4aeb3a02b9	O O O O O O O O O O O O O O O O O O O O O O B-BODY L-BODY O O O O O O O O
d019cc0c8a7b587567d5dab9aaa78f4aeb3a02b9	O O O O O O O O O O O O O O O O O O O O O
d019cc0c8a7b587567d5dab9aaa78f4aeb3a02b9	O O O O U-PHARM O O U-PHARM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-DISEASE L-DISEASE O O O O O O O
de39e37e07803e02fc2509e95736d6586daa8f47	O O O O O O O O U-DISEASE O O O O U-PHARM O O O O O O O O U-DISEASE O
de39e37e07803e02fc2509e95736d6586daa8f47	O O O O O O U-PHARM O O O O O O O O O O O O U-DISEASE O O O O O O O O O O U-PHARM O O O O
de39e37e07803e02fc2509e95736d6586daa8f47	O O O O U-PHARM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-DISEASE O O U-PHARM O O O O O O O O O O O O O
de39e37e07803e02fc2509e95736d6586daa8f47	O O U-DISEASE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-PHARM O
de39e37e07803e02fc2509e95736d6586daa8f47	O O U-PHARM O O O O O O O O O O O O O O O U-PHARM O O O O
de39e37e07803e02fc2509e95736d6586daa8f47	U-PHARM O O O O O O O O O O
de39e37e07803e02fc2509e95736d6586daa8f47	O O O O O O O O O O O O O O O O O O O O O O O O O O O
de39e37e07803e02fc2509e95736d6586daa8f47	O O O O O O O O O O O O O O O O O O O O O O O O O O O
de39e37e07803e02fc2509e95736d6586daa8f47	O U-PHARM O O O O O O O O O O O O O O O O O O O O U-DISEASE O O O O O O O O O O O O O O O O O O O O O O O O
de39e37e07803e02fc2509e95736d6586daa8f47	O O O O O U-DISEASE O O O O
de39e37e07803e02fc2509e95736d6586daa8f47	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
de39e37e07803e02fc2509e95736d6586daa8f47	O O U-PHARM O O O O O O O O O O O O U-DISEASE O O U-PHARM O O U-DISEASE O O O O O O O O O O O O O O O O O O
7199a81fb005467b02274e99864aa9e88fa279f8	O O B-DISEASE I-DISEASE I-DISEASE L-DISEASE O O O O O O O O O O O O O O U-DISEASE O O O O O O O O O
7199a81fb005467b02274e99864aa9e88fa279f8	O O U-DISEASE O O O O O O O O O O O O B-DISEASE L-DISEASE O
7199a81fb005467b02274e99864aa9e88fa279f8	O O O O O O O O O O O O O O O O O O O O O O O O O U-DISEASE O O
7199a81fb005467b02274e99864aa9e88fa279f8	O O
7199a81fb005467b02274e99864aa9e88fa279f8	O O O O O O O O O O O O O O O O O
7199a81fb005467b02274e99864aa9e88fa279f8	O O O O O O U-PHARM O O O O O O O O O O O O O O U-DISEASE O O O O O O O O O O O O O O O U-DISEASE O
7199a81fb005467b02274e99864aa9e88fa279f8	O O U-DISEASE O B-DISEASE L-DISEASE O O O O O B-DISEASE L-DISEASE O O O
7199a81fb005467b02274e99864aa9e88fa279f8	O O O O O O O O O O O O O O O O O O O O
7199a81fb005467b02274e99864aa9e88fa279f8	B-DISEASE I-DISEASE L-DISEASE O O O O O O O O O O O O O O O O O O O O O O
7199a81fb005467b02274e99864aa9e88fa279f8	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7199a81fb005467b02274e99864aa9e88fa279f8	U-DISEASE O O O O O O
7199a81fb005467b02274e99864aa9e88fa279f8	O O O O U-DISEASE O O O O O O O O O O
7199a81fb005467b02274e99864aa9e88fa279f8	O O O O O O O O O O O O O O O O
7199a81fb005467b02274e99864aa9e88fa279f8	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7199a81fb005467b02274e99864aa9e88fa279f8	O O O O O O
7199a81fb005467b02274e99864aa9e88fa279f8	O O O O U-PHARM O O O U-DISEASE O O O O O O O O
7199a81fb005467b02274e99864aa9e88fa279f8	O O
7199a81fb005467b02274e99864aa9e88fa279f8	O O O O O U-PHARM O O O O O U-PHARM O O
7199a81fb005467b02274e99864aa9e88fa279f8	O O O O O O O O O O O O O O O
a7655a74468e485dfd7f45390c5be4c4aa9361a8	O O O O O B-DISEASE I-DISEASE I-DISEASE L-DISEASE O U-PHARM O O O O O O O O
a7655a74468e485dfd7f45390c5be4c4aa9361a8	O O O O U-DISEASE O O O O O O O U-PHARM O U-DISEASE O U-PHARM O O O O O O O O B-DISEASE I-DISEASE I-DISEASE L-DISEASE O - O U-DISEASE O O O O O O O O O
a7655a74468e485dfd7f45390c5be4c4aa9361a8	O O O O O O O O O O O O O O O O U-PHARM O O O U-DISEASE O O O O O U-DISEASE O
a7655a74468e485dfd7f45390c5be4c4aa9361a8	O O O O O O O O O U-PHARM O U-DISEASE O O U-PHARM O O O O O O O O O O O O O O O O O O O O U-DISEASE
a7655a74468e485dfd7f45390c5be4c4aa9361a8	O U-DISEASE O U-DISEASE O O
a7655a74468e485dfd7f45390c5be4c4aa9361a8	O O O O O O O O O O U-DISEASE O O O O O O O O O O O O
a7655a74468e485dfd7f45390c5be4c4aa9361a8	O O O O O U-PHARM O O O O O U-PHARM O U-DISEASE O O O O O O O O U-DISEASE O U-DISEASE O O O O O O O O O O U-PHARM O O O O O O O O O O O O O O U-DISEASE O O O O O O O O O O O O O O O O O O O O O O U-PHARM O U-DISEASE O U-DISEASE O U-DISEASE O O O O O O
a7655a74468e485dfd7f45390c5be4c4aa9361a8	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-PHARM O U-DISEASE O U-DISEASE O U-DISEASE O
a7655a74468e485dfd7f45390c5be4c4aa9361a8	O O O O O O O O O O U-PHARM O U-DISEASE O U-PHARM O O O O O O O O O
a7655a74468e485dfd7f45390c5be4c4aa9361a8	O O O O O O O O O O O
a7655a74468e485dfd7f45390c5be4c4aa9361a8	O O O O O O U-PHARM O U-DISEASE O U-DISEASE O U-DISEASE O O O O O U-PHARM O O O O O U-DISEASE O O O O O O O O O O O O U-DISEASE O O
a7655a74468e485dfd7f45390c5be4c4aa9361a8	O O O O O O O O O O O
26aae7b7a42eef330ea6a93f1219aee64615d6b7	O O O O O O O O O O O O O O O O U-BODY O O O O O O O O O O O O U-BODY O O
26aae7b7a42eef330ea6a93f1219aee64615d6b7	O O O O O O O O O U-DISEASE O O O O O O O O O O O U-DISEASE O U-PHARM O U-BODY O O U-BODY O O O O O O O O O
26aae7b7a42eef330ea6a93f1219aee64615d6b7	O O O O O O O O O O O O O O O O O U-PHARM O O O O O O O O O O O O O
26aae7b7a42eef330ea6a93f1219aee64615d6b7	O O O O O O O O O O O O U-BODY O O O O O O O O O O O O O O O O O O O O O O O O O U-BODY O O O U-DISEASE O O
26aae7b7a42eef330ea6a93f1219aee64615d6b7	O O O O O O O O O O O O O O O O O O O O O O O U-BODY O O O O O O O O
26aae7b7a42eef330ea6a93f1219aee64615d6b7	O O O O O O U-DISEASE O O O O O O O O O O O O U-BODY O O O O O O O O O
26aae7b7a42eef330ea6a93f1219aee64615d6b7	O O O O O O O O O O O O O O U-BODY O O O O O O O O O O O O O O O O O O O O O O O O O O U-DISEASE O O O U-PHARM U-BODY O O O O O O O O
26aae7b7a42eef330ea6a93f1219aee64615d6b7	O O O O O O U-DISEASE O O O O O O O O O O O O
cb3db1ce83a60e27c8957b1526b351ee08846c0a	O O O O O O O O O O U-DISEASE O O O O O O O O O O O O B-DISEASE L-DISEASE O
cb3db1ce83a60e27c8957b1526b351ee08846c0a	O O O O O O O O O O O O O O O O O O O O O
cb3db1ce83a60e27c8957b1526b351ee08846c0a	O O O O O O O O O O O O O O O B-DISEASE L-DISEASE O
cb3db1ce83a60e27c8957b1526b351ee08846c0a	O U-DISEASE O O O O O O O O O O U-PHARM O
cb3db1ce83a60e27c8957b1526b351ee08846c0a	O O O O O O O O O O O O U-DISEASE O O O O O
7129bd41342e71c70ba95c8c55c14b5ce478331e	O O O O O O O O O O O O B-BODY L-BODY O
7129bd41342e71c70ba95c8c55c14b5ce478331e	O O O O O O O O O O O O O B-DISEASE I-DISEASE I-DISEASE L-DISEASE
7129bd41342e71c70ba95c8c55c14b5ce478331e	O O O O O O O O O O O O O O O O O O O
7129bd41342e71c70ba95c8c55c14b5ce478331e	O O O O O O O O O O O U-BODY O O O O O O O O O O O O
7129bd41342e71c70ba95c8c55c14b5ce478331e	O O O O O O O O O O O O
7129bd41342e71c70ba95c8c55c14b5ce478331e	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7129bd41342e71c70ba95c8c55c14b5ce478331e	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7129bd41342e71c70ba95c8c55c14b5ce478331e	O O O O O O O O O O O O O O O O O O B-PHARM L-PHARM O O O O O O O O O O O O O U-PHARM O O O O
7129bd41342e71c70ba95c8c55c14b5ce478331e	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
55e2128872c8d48d13986565d55d3a7493e7a494	O O O O O O O O O O O O O O O B-DISEASE I-DISEASE I-DISEASE L-DISEASE U-DISEASE O
55e2128872c8d48d13986565d55d3a7493e7a494	O U-DISEASE O O O O O O O O O O O O O O O O O O O O
55e2128872c8d48d13986565d55d3a7493e7a494	O O O O O O O O O O O O O O O U-DISEASE O O O O O O O O O O O O O O B-DISEASE I-DISEASE I-DISEASE L-DISEASE O O O O O U-DISEASE O O O O O O O O O O O O
55e2128872c8d48d13986565d55d3a7493e7a494	O O O O O O O B-PHARM I-PHARM L-PHARM O U-PHARM O O O O O O O O O
55e2128872c8d48d13986565d55d3a7493e7a494	O O O O O O O O O O O O O O O O
55e2128872c8d48d13986565d55d3a7493e7a494	O O O O O O
55e2128872c8d48d13986565d55d3a7493e7a494	B-PHARM L-PHARM O O O O O O O O O O O O O U-PHARM O O O O O O O
55e2128872c8d48d13986565d55d3a7493e7a494	O O U-BODY O O O O O O O O O O U-PHARM O O O O O O O O O O O O
55e2128872c8d48d13986565d55d3a7493e7a494	O O O O O O O O U-DISEASE O O O O U-DISEASE O O O U-PHARM U-PHARM O O
55e2128872c8d48d13986565d55d3a7493e7a494	O O O O O O O O O O O O O O O O O O O
55e2128872c8d48d13986565d55d3a7493e7a494	O U-PHARM O O O O O O O O O O O O O O O U-DISEASE O O O U-BODY U-PHARM O O O O O O O O O O O O O U-BODY O O O B-DISEASE L-DISEASE O
5a89b93e5c8c6fb1352d9881f6ca6b592ef4af30	O O O O O O O O O O O O U-DISEASE U-DISEASE O O O U-PHARM O O
5a89b93e5c8c6fb1352d9881f6ca6b592ef4af30	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5a89b93e5c8c6fb1352d9881f6ca6b592ef4af30	O O O O O O O O O O O O O O O O O O O U-PHARM O O O O U-PHARM O O O O O O O O O O O O O O O O O O U-PHARM O O O O O O O U-PHARM O O O O O O O O
5a89b93e5c8c6fb1352d9881f6ca6b592ef4af30	O O O O O O U-PHARM U-PHARM O U-PHARM O O O O O O O O O O O O O O O U-DISEASE O O O O
5a89b93e5c8c6fb1352d9881f6ca6b592ef4af30	O O O O O O O O O O O O O O O O O O O O O O
21f445f1c48f64ce15101c9da9c046e0c0ad833d	O O U-PHARM O O O O O O O O B-DISEASE I-DISEASE I-DISEASE L-DISEASE U-DISEASE O O U-DISEASE O O O O
21f445f1c48f64ce15101c9da9c046e0c0ad833d	O O O O O O O O O O O U-DISEASE O O O O O O O O O U-PHARM O O O
21f445f1c48f64ce15101c9da9c046e0c0ad833d	O O O O O O O O U-BODY O O O O O O O O O U-PHARM O O O O
21f445f1c48f64ce15101c9da9c046e0c0ad833d	O O O O O U-DISEASE O O O O O O O O O O O O O O O O U-DISEASE O O O O O O O O O O O O O O O O O O O O O O O O O O O U-DISEASE O O O O O O O O O O O O O O O U-DISEASE O O
21f445f1c48f64ce15101c9da9c046e0c0ad833d	O O O O O O O O O O O U-DISEASE O O O O O U-BODY O U-PHARM O O O
21f445f1c48f64ce15101c9da9c046e0c0ad833d	O O O O O O O O O O O O O U-PHARM O O O O O O O O O O O O O O O O U-PHARM O O O O O O O O O O O O O O O O O O O O O O U-PHARM O O U-DISEASE U-DISEASE O O
36d5e1125b6ed32f729840a9aa7a381eafd90904	O O O O O O U-DISEASE U-PHARM O O O O O O O O O O O O O O O O O O O O O O O - - O O O O O O O
36d5e1125b6ed32f729840a9aa7a381eafd90904	O O - - O O O O O O O O O O O - - O O O O O O O O O O O O O O O O O O
36d5e1125b6ed32f729840a9aa7a381eafd90904	O O O O O O O O O O O O O O O O O O O O O O - - O O O O O O O O O O O O O O O O O O O O O O O O O O
36d5e1125b6ed32f729840a9aa7a381eafd90904	O O O O O O O - - O O O O O O O O O O
36d5e1125b6ed32f729840a9aa7a381eafd90904	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
643059679cd268bcfd1e5e8290f6659b2ac07a22	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
643059679cd268bcfd1e5e8290f6659b2ac07a22	O O O O O O O O O O O O O O O O O O O O U-DISEASE O O O U-PHARM O O O O O O O O O O
643059679cd268bcfd1e5e8290f6659b2ac07a22	O O O O O O O O O O O O O O O O O O O O O O
643059679cd268bcfd1e5e8290f6659b2ac07a22	O O O O O O O O O O O O O O O O O O O O O
643059679cd268bcfd1e5e8290f6659b2ac07a22	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
643059679cd268bcfd1e5e8290f6659b2ac07a22	O O O O O O O O O O O O O O O O O O U-PHARM O U-DISEASE O O O O O O O O
643059679cd268bcfd1e5e8290f6659b2ac07a22	O O O O O O O O O O O O O O O O O O O
2a10024ead8ae518fa44f80876913fc4961f17ab	O O
2a10024ead8ae518fa44f80876913fc4961f17ab	O O O O O O O O O O O O O O O U-DISEASE U-DISEASE O
2a10024ead8ae518fa44f80876913fc4961f17ab	O O O O O O U-PHARM O U-PHARM O O O O O O O O O O O O O O O O O O O
2a10024ead8ae518fa44f80876913fc4961f17ab	O O O O O O O O O O O O O O O O O O O O O O O O O O
2a10024ead8ae518fa44f80876913fc4961f17ab	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2a10024ead8ae518fa44f80876913fc4961f17ab	O O O O O O O O O O O O O O O O O O O O O O
2a10024ead8ae518fa44f80876913fc4961f17ab	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2a10024ead8ae518fa44f80876913fc4961f17ab	O O O O O O O O O O O O U-DISEASE U-DISEASE U-DISEASE O O O O O O U-DISEASE O O O O O O O O O O O O O O O O O O O O O O O O O O
56ec24b06770347bc7dd532eb66c65f0cddc6f62	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56ec24b06770347bc7dd532eb66c65f0cddc6f62	O O O O O O O O O O O O O O O O O O O O O O
56ec24b06770347bc7dd532eb66c65f0cddc6f62	O O O O O O O O O O O O O O O O O O B-DISEASE L-DISEASE O O O O
56ec24b06770347bc7dd532eb66c65f0cddc6f62	O O O O O O O O O O O O O O O O O
56ec24b06770347bc7dd532eb66c65f0cddc6f62	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56ec24b06770347bc7dd532eb66c65f0cddc6f62	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56ec24b06770347bc7dd532eb66c65f0cddc6f62	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56ec24b06770347bc7dd532eb66c65f0cddc6f62	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56ec24b06770347bc7dd532eb66c65f0cddc6f62	O O O O O O O O O O O O O O O O O O O O O O
d7d36c25ba96c7358470ac6d5989710f5da81d27	O O U-PHARM O O O O O O O O O O O O O O O O O
d7d36c25ba96c7358470ac6d5989710f5da81d27	O O O O O O O O O O O O O O O O O O O O O O O O O O O
d7d36c25ba96c7358470ac6d5989710f5da81d27	O O O O O O O O O O O O O O O O O O U-DISEASE O O
d7d36c25ba96c7358470ac6d5989710f5da81d27	O O O O O O O O O O O O O O O O O O O U-PHARM O O O O O O O O O O O O O O O O O O O O O O O O O O
05461d4e32964b84a09ec6c148a2e3a937b71cc4	O O U-DISEASE O O O O O O O O O O O O O O O O O O O O O O O O O O O O
05461d4e32964b84a09ec6c148a2e3a937b71cc4	O O O O O O O O U-PHARM O O O O O O O O O O O O O O B-PHARM L-PHARM O O O O O O O O O O O O O O O O O O O O O O O O U-PHARM O O O U-DISEASE O O O O O O O O O O O O O O O O
