a202e355aa31c4286750c9f69e55c18fb49ebe54	Correspondence: Susanne Pfefferle (s.pfefferle@uke.de) Citation style for this article: Pfefferle Susanne , Reucher Svenja , Nörz Dominic , Lütgehetmann Marc . Evaluation of a quantitative RT-PCR assay for the detection of the emerging coronavirus SARS-CoV-2 using a high throughput system. Euro Surveill. 2020;25(9):pii=2000152. https://doi.
9c1c6037784f97a987e79a92077dad0d252b7236	Small-molecule fragments binding to biomacromolecules can be starting points for the development of drugs, but are often difficult to detect due to low affinities. Here we present a strategy that identifies protein-binding fragments through their potential to induce the targetguided formation of covalently bound, irreversible enzyme inhibitors. A protein-binding nucleophile reacts reversibly with a bis-electrophilic warhead, thereby positioning the second electrophile in close proximity of the active site of a viral protease, resulting in the covalent de-activation of the enzyme. The concept is implemented for Coxsackie virus B3 3C protease, a pharmacological target against enteroviral infections. Using an aldehyde-epoxide as bis-electrophile, active fragment combinations are validated through measuring the protein inactivation rate and by detecting covalent protein modification in mass spectrometry. The structure of one enzyme-inhibitor complex is determined by X-ray crystallography. The presented warhead activation assay provides potent non-peptidic, broad-spectrum inhibitors of enteroviral proteases.
8dffc4c34ac1c81eeaee40288b4ee1845b29b373	Viral investigations were performed during 4 winter seasons (88/89, 89/90, 92/93, 93/94) in children attending day-care centers (DCCs) in the Rhône Département in eastern France. Over the total observation period of 4 winter seasons. 780 children were screened with a nasal swab for the presence of viruses. Of those. 230 (29.5%) had a positive viral culture. The viruses identified w'ere respiratory' syncytial virus (RSV). influenza A and B virus, parain fluenza virus, coronavirus, rhinovirus. adenovirus and enterovirus. During that time, 83 epi demic events in 47 DCC were recorded. A particular virus wasjudged to be causally related to an epidemic if the identical virus was isolated in > 3 children during the same outbreak of respiratory diseases. Thus, in 51 cases (61.4%) of all epidemics, the following viruses were responsible for an epidemic: RSV (n = 23), coronavirus (n = 10) (only during the season of 1993-1994), influenza A virus (n = 6), rhinovirus (n = 4), enterovirus (n = 4), adenovirus (n = 3) and parainfluenza virus (n = 1). Except for the somewhat surprising accumulation of coro navirus epidemics during the winter of 1993-1994, there were only minor seasonal variations from one year to another. As expected. RSV accounted for about one third of all respiratory' tract infections in children attending DCCs and was therefore the most important single causative agent. These results are compared with data from children who did not attend a DCC and were cared for in a private practice. During the winter of 1989-1990, the viral epidemiological survey was performed at the same time and in parallel to a double-blind, placebo-controlled clinical study investigating the efficacy of OM-85 BV. an immunoactive bacterial extract. This study, enrolling 423 children attending DCCs demonstrated a protec tive effect of OM-85 BV in significantly reducing the risk of recurrent infections of the upper respiratory tract during the treatment period with the compound. 34% of all participating children (75 in the verum group, 70 in the placebo group) were enrolled in an additional virological study. In these patients, RSV was isolated 10 times in the placebo group, but only 5 times in the treated group (p < 0.05) and influenza A virus was present in 4 children in the placebo group, but only in 1 infant in the verum group giving a total of 14 positive virologie results in the placebo group versus 6 in the verum group Ip < 0.05). Despite the small numbers of children investigated for their virologie status during respiratory infectious outbreaks, there was a statistically significant difference in the prevalence of virus carriers in favor of the children treated with OM-85 BV. These results corroborate the clinical findings.
67ade0b1e3a29d308c790bb336231d20db397810	Emerging coronaviruses (CoV) are constant global public health threats to society. Multiple ongoing clinical trials for vaccines and antivirals against CoVs showcase the availability of medical interventions to both prevent and treat the future emergence of highly pathogenic CoVs in human. However, given the diverse nature of CoVs and our close interactions with wild, domestic and companion animals, the next epidemic zoonotic CoV could resist the existing vaccines and antivirals developed, which are primarily focused on Severe Acute Respiratory Syndrome Coronavirus (SARS-CoV) and Middle East Respiratory Syndrome Coronavirus (MERS CoV). In late 2019, the novel CoV (SARS-CoV-2) emerged in Wuhan, China, causing global public health concern. In this review, we will summarize the key advancements of current vaccines and antivirals against SARS-CoV and MERS-CoV as well as discuss the challenge and opportunity in the current SARS-CoV-2 crisis. At the end, we advocate the development of a "plug-and-play" platform technologies that could allow quick manufacturing and administration of broad-spectrum countermeasures in an outbreak setting. We will discuss the potential of AAV-based gene therapy technology for in vivo therapeutic antibody delivery to combat SARS-CoV-2 outbreak and the future emergence of severe CoVs.
1c2cf112f9aee64dae0b6e09be44c367cdede066	A variety of predisposing factors have been associated with serious illness and death from COVID-19. Understanding the distribution of risks associated with these factors by local communities can provide important opportunities for targeting interventions. We characterize the distribution of risk for COVID-19 mortality for populations at large across 442 US cities, by utilizing recently published estimates of risk associated with age, gender, ethnicity, social deprivation and 12 health conditions from a very large UK-based study, combined with the information available on prevalence and co-occurrence of these factors in the US through a variety of population-based public databases. We estimate that across all the cities, an underlying weighted risk-score can identify a total of approximately 12.65 million, 4.09 million and 1.34 million individuals who are at 2-, 5-and 10-fold higher risk, respectively, compared to the average risk for the US population. The percentage of population which exceed the respective risk thresholds varies across the cities in the range (1 st -99 th percentile), 3.6%-20.1%, 0.7%-8.0% and 0.1%-3.2%, respectively. The percentage of deaths within a city that are expected to occur above these risk-thresholds varies in the range of 20.1%-53.5%, 8.5%-38.2% and 2.9%-25.4%, respectively. Our analysis can provide guidance to national and local policy makers regarding resources needed to protect the most vulnerable populations in these communities, and how much utility such interventions may have in reducing the total population burden of death.
93d1f32b5ded4a2dfc0615e44a714af19ce11942	spike (S) protein predominate over time in locales where it is found, implying that this change enhances viral transmission. We therefore compared the functional properties of the S proteins with aspartic acid (S D614 ) and glycine (S G614 ) at residue 614. We observed that retroviruses pseudotyped with S G614 infected ACE2expressing cells markedly more efficiently than those with S D614 . This greater infectivity was correlated with less S1 shedding and greater incorporation of the S protein into the pseudovirion. Similar results were obtained using the virus-like particles produced with SARS-CoV-2 M, N, E, and S proteins. However, S G614 did not bind ACE2 more efficiently than S D614 , and the pseudoviruses containing these S proteins were neutralized with comparable efficiencies by convalescent plasma. These results show S G614 is more stable than S D614 , consistent with epidemiological data suggesting that viruses with S G614 transmit more efficiently. Until late 2019, only six coronaviruses were known to infect humans: HCoV-229E, HCoV-OC43, SARS-CoV (SARS-CoV-1), HCoV-NL63, CoV-HKU1, and MERS-CoV. A seventh, SARS-CoV-2, emerged in the winter of 2019 from Wuhan, China. SARS-CoV-2 is closely related to SARS-CoV-1, a virus that appeared from Guangdong province, China in late 2002. The coronavirus spike (S) protein mediates receptor binding and fusion of the viral and cellular membrane. The S protein extends from the viral membrane and is uniformly arranged as trimers on the virion surface to give the appearance of a crown (corona in . : bioRxiv preprint Latin). The coronavirus S protein is divided into two domains: S1 and S2. The S1 domain mediates receptor binding, and the S2 mediates downstream membrane fusion 1,2 . The receptor for SARS-CoV-2 is angiotensin-converting enzyme 2 (ACE2) 3-7 , a metalloprotease that also serves as the receptor for SARS-CoV-1 8 . A small, independently folded subdomain of S1, described as the receptor-binding domain (RBD), directly binds ACE2 when the virus engages a target cell 9-12 . The S1/S2 junction of SARS-CoV-2 is processed by a furin-like proprotein convertase in the virus producer cell. In contrast, the S1/S2 junction of SARS-CoV-1 is processed by TMPRSS2 at the cell surface or by lysosomal cathepsins in the target cells [13] [14] [15] [16] [17] [18] . Both S proteins are further processed in the target cell within the S2 domain at the S2' site, an event that is also required for productive infection 19, 20 .
8b4e93d21e5959601e1d6f0f6705b28bb3ce553b	Transplantation of remyelination-competent cells represents a promising strategy for the treatment of demyelinating diseases. As the environment dictates the success or failure of remyelination, it is critical to understand the role that the immune system plays in transplantmediated remyelination. In this study, we evaluated the severity of neuroinflammation following transplantation of glial-committed progenitor cells into the spinal cords of mice chronically infected with mouse hepatitis virus (MHV), a model in which T cells and macrophages are critical in amplifying the severity of demyelination. Transplantation was performed following viral persistence in which inflammation and demyelination are established and clinical disease is evident. Mice were sacrificed 10 and 21 days following progenitor cell transplantation and the effect on neuroinflammation evaluated. Treatment did not alter accumulation of T cells or macrophages within the CNS as compared to control mice. Moreover, progenitor cell implantation did not affect local cytokine/chemokine gene expression in the CNS. Finally, remyelination associated with transplantation did not result in an imbalance of T H 1-associated cytokine production by virus-specific T cells. These studies demonstrate that progenitor cell-mediated remyelination is not the result of modulating the composition of the cellular infiltrate nor cytokine expression by virusspecific T cells and suggest that remyelination may not depend on amelioration of the inflammatory response or alteration of cytokine secretion by virus-specific T cells.
9aac2efe358411c58bfb7946a9080e436be0a50e	The concept of a Health Promoting School has been found to be effective to improve health and well-being of students as well as a help with teaching and learning in school. Effective implementation of Health Promoting School is a complex intervention involving multi-factorial and innovative activity in many domains such as curriculum, school environment and community. Many studies evaluating Health Promoting School do not include outcomes reflecting the organisational or structural change as many of those studies are quantitative in nature and the statistical assumptions are not valid reflecting the organisational structure changes. Recent global meetings of experts have reviewed the impact on student health from the perspectives of school environment, school policies on health, action competencies on healthy living and community linkage. The English Wessex Healthy School Award Scheme and the Hong Kong Healthy School Awards Scheme have developed detailed systems to analyse whether each individual school has reached the standard of a model Health Promoting School reflecting a more holistic appreciation and understanding of all the effects of school-based health promotion with positive award-related changes. However, not many schools are able to implement Health Promoting School in its entirety, so cores indicators are needed as a starting point for wider implementation. Hong Kong Healthy School Awards Scheme is still ongoing with data for analysis of indicators with significant correlation with better health and well-being. We identified the core indicators and substantiated the requirements for successful outcomes by supplementing the established award-scheme framework with a review of recent literature and documents. Framework of Health Promoting School would go beyond improvement of health literacy to enable a more efficient system for education and health on children, hence a good investment in children. This paper highlights: How a healthy school award scheme would provide a comprehensive framework for development of Health Promoting Schools with core indicators as inputs for implementation. The details for implementation and the outcome measures for evaluation of Health Promoting School.
ec8947b5a53cfc0f5d3a4745adafdef1d26ce5f8	This paper has two purposes. The first is to review the past studies on the structure, biosynthesis, and immunological properties of a class of giycoproteins, the lysosomal enzymes, in Dictyostelium discoideum. The second purpose is to present new data on the analysis of mutant strains altered in the biosynthesis of the lipid-linked precursor of N-linked oligosaccharides, and on the characterization of new carbohydrate antigenic determinants found on multiple proteins in Dictyostelium. We will also show how a combination of genetic, biochemical and immunochemical approaches have been used to unravel a portion of the glycosylation pathway in Dictyostelium. The long-term goal of these studies is to use Dictyostelium discoideum as a model system to understand the functions of a variety of glycoconjugates in a multicellular organism. The existence of a large number of mutant strains which are altered in a variety of cellular functions, development and the posttranslational modification of multiple proteins, offers a great opportunity to explore this area.
81586d26da397e7f054e891f0190ab6246b83c1b	The coronavirus disease 2019 is raging across the world. The radiomics, which explores huge amounts of features from medical image for disease diagnosis, may help the screen of the COVID-19. In this study, we aim to develop a radiomic signature to screen COVID-19 from CT images. We retrospectively collect 75 pneumonia patients from Beijing Youan Hospital, including 46 patients with COVID-19 and 29 other types of pneumonias. These patients are divided into training set (n = 50) and test set (n = 25) at random. We segment the lung lesions from the CT images, and extract 77 radiomic features from the lesions. Then unsupervised consensus clustering and multiple cross-validation are utilized to select the key features that are associated with the COVID-19. In the experiments, while twenty-three radiomic features are found to be highly associated with COVID-19, four key features are screened and used as the inputs of support vector machine to build the radiomic signature. We use area under the receiver operating characteristic curve (AUC) and calibration curve to assess the performance of our model. It yields AUCs of 0.862 and 0.826 in the training set and the test set respectively. We also perform the stratified analysis and find that its predictive ability is not affected by gender, age, chronic disease and degree of severity. In conclusion, we investigate the value of radiomics in screening COVID-19, and the experimental results suggest the radiomic signature could be a potential tool for diagnosis of COVID-19.
d2ac1b9fae19dbf111222f50982b4ed38e2f8e28	H9N2 viruses are the most widespread influenza viruses in poultry in Asia. We evaluated the infection and tropism of human and avian H9 influenza virus in the human respiratory tract using ex vivo respiratory organ culture. H9 viruses infected the upper and lower respiratory tract and the majority of H9 viruses had a decreased ability to release virus from the bronchus rather than the lung. This may be attributed to a weak neuraminidase (NA) cleavage of carbon-6-linked sialic acid (Sia) rather than carbon-3-linked Sia. The modified cleavage of N-acetlylneuraminic acid (Neu5Ac) and N-glycolylneuraminic acid (Neu5Gc) by NA in H9 virus replication was observed by reverse genetics, and recombinant H9N2 viruses with amino acids (38KQ) deleted in the NA stalk, and changing the amino acid at position 431 from Proline-to-Lysine. Using recombinant H9 viruses previously evaluated in the ferret, we found that viruses which replicated well in the ferret did not replicate to the same extent in the human ex vivo cultures. The existing risk assessment models for H9N2 viruses in ferrets may not always have a strong correlation with the replication in the human upper respiratory tract. The inclusion of the human ex vivo cultures would further strengthen the future risk-assessment strategies. Most influenza viruses are widely established in the waterfowl population. While much attention has been given to the H5N1 and H7N9 subtypes, because of their disease severity in humans, another subtype, H9N2, has widely circulated in poultry in many regions of the world. H9N2 was first detected in turkeys in 1966, shorebirds in 1988, and then in ducks and chickens 1, 2 . It is now the most widespread and prevalent influenza virus in Asia. The government of Hong Kong Special Administrative Region implemented interventions starting from 2001 to control this infection, by executing a mandatory monthly rest day, live quail sale ban, and in the subsequent years a biweekly rest day in the wet markets. Prior to these interventions in live bird market trading, the H9N2 virus isolation rate in Hong Kong's live poultry markets was around 5% of all birds tested increasing to almost 20% in game-birds such as quail 3 . These isolation rates are presumably similar in the greater China region in which H9N2 is regarded as the most prevalent subtype of influenza in chickens (reviewed in ref. 4), where market interventions applied in Hong Kong have not been used. Phylogenetic analysis has shown that the three main lineages (Korean, G1 and Chicken/Beijing/1/94-like) of H9N2 viruses have developed from Ck/Bei and reassorted, with other H9 strains 1 . Even though H9N2 infection is mainly confined to poultry, H9N2 viruses have been detected repeatedly in swine in China 5, 6 . Laboratory confirmed cases of H9N2 infection in humans have been reported in Published: xx xx xxxx OPEN www.nature.com/scientificreports/ 2 Scientific RepoRts | 7: 6208 |
8ad34a064c6409cac162f55317934b2288350dea	Nurses' work-related fatigue has been recognized as a threat to nurse health and patient safety. The aim of this study was to assess the prevalence of fatigue among first-line nurses combating with COVID-19 in Wuhan, China, and to analyze its influencing factors on fatigue. A multi-center, descriptive, cross-sectional design with a convenience sample was used. The statistical population consisted of the first-line nurses in 7 tertiary general hospitals from March 3, 2020 to March 10, 2020 in Wuhan of China. A total of 2667 samples from 2768 contacted participants completed the investgation, with a response rate of 96.35%. Social-demographic questionnaire, work-related questionnaire, Fatigue Scale-14, Generalized Anxiety Disorder-7, Patient Health Questionnaire-9, and Chinese Perceived Stress Scale were used to conduct online survey. The descriptive statistic of nurses' social-demographic characteristics was conducted, and the related variables of work, anxiety, depression, perceived stress and fatigue were analyzed by t-tests, nonparametric test and Pearson's correlation analysis. The significant factors which resulted in nurses' fatigue were further analyzed by multiple linear regression analysis. The median score for the first-line nurses' fatigue in Wuhan was 4 (2, 8). The median score of physical and mental fatigue of them was 3 (1, 6) and 1 (0, 3) respectively. According to the scoring criteria, 35.06% nurses (n=935) of all participants were in the fatigue status, their median score of fatigue was 10 (8, 11), and the median score of physical and mental fatigue of them was 7 (5, 8) and 3 (2, 4) respectively. Multiple linear regression analysis revealed the participants in the risk groups of anxiety, depression and perceived stress had higher scores on physical and mental fatigue and the statistically significant positive correlation was observed between the variables and nurses' fatigue, the frequency of exercise and nurses' fatigue had a statistically significant negative correlation, and average daily working hours had a significantly positive correlation with nurses' fatigue, and the frequency of weekly night shift had a low positive correlation with nurses' fatigue (P<0.01). There was a moderate level of fatigue among the first-line nurses fighting against COVID-19 pandemic in Wuhan, China. Government and health authorities need to formulate and take effective intervention strategies according to the relevant risk factors, and undertake preventive measures aimed at reducing health hazards due to increased work-related fatigue among first-line nurses, and to enhance their health status and provide a safe occupational environment worldwide. Promoting both medical and nursing safety while combating with the pandemic currently is warranted.
69bce356ec4ad3fcc2a0d7ba9ecfaf0d90d8e423	Most biological processes are described as a series of interactions between proteins and other molecules, and interactions are in turn described in terms of atomic structures. To annotate protein functions as sets of interaction states at atomic resolution, and thereby to better understand the relation between protein interactions and biological functions, we conducted exhaustive all-against-all atomic structure comparisons of all known binding sites for ligands including small molecules, proteins and nucleic acids, and identified recurring elementary motifs. By integrating the elementary motifs associated with each subunit, we defined composite motifs that represent context-dependent combinations of elementary motifs. It is demonstrated that function similarity can be better inferred from composite motif similarity compared to the similarity of protein sequences or of individual binding sites. By integrating the composite motifs associated with each protein function, we define meta-composite motifs each of which is regarded as a time-independent diagrammatic representation of a biological process. It is shown that meta-composite motifs provide richer annotations of biological processes than sequence clusters. The present results serve as a basis for bridging atomic structures to higher-order biological phenomena by classification and integration of binding site structures.
e4043cf0a2e9befeff9b5807315b9e8a167e0e69	Scarcity of fresh water resources has thrown various challenges to hydrologist. Optimum usage of resource is the only way out to handle this situation. Among the various water resources the most controllable one is the dam reservoirs. This paper deals with optimal reservoir optimization using multi objective genetic algorithm (MOGA). Various parameters like reservoir storage capacity, spill loss, evaporation rate, water used for irrigation, water used for electricity production, rate of inflow, outflow all need to be managed in an optimal way so that water levels are managed and resource specifications are met. This is normally managed using a software, but sudden change in scenarios and change in requirements cannot be handled by such softwares. Hence we are incorporating an optimised software layer to handle such situation. Multi objective genetic algorithm was able to optimise the water usage within the usage constrains. The results were assessed based on reliability, vulnerability and resilience indices. In addition, based on a multicriteria decision-making model, it was evaluated by comparing it with other evolutionary algorithms. The simulated result shows that MOGA derived rules are promising and competitive and can be effectively used for reservoir optimization operations.
facf8de7132101d9bbccf456b448f97fdebd44fe	Infectious disease interventions like contact precautions and vaccination have proven effective in disease control and elimination. The priority given to interventions can depend strongly on how virulent the pathogen is, and interventions may also depend partly for their success on social processes that respond adaptively to disease dynamics. However, mathematical models of competition between pathogen strains with differing natural history profiles typically assume that human behaviour is fixed. Here, our objective is to model the influence of social behaviour on the competition between pathogen strains with differing virulence. We couple a compartmental Susceptible-Infectious-Recovered model for a resident pathogen strain and a mutant strain with higher virulence, with a differential equation of a population where individuals learn to adopt protective behaviour from others according to the prevalence of infection of the two strains and the perceived severity of the respective strains in the population. We perform invasion analysis, time series analysis and phase plane analysis to show that perceived severities of pathogen strains and the efficacy of infection control against them can greatly impact the invasion of more virulent strain. We demonstrate that adaptive social behaviour enables invasion of the mutant strain under plausible epidemiological scenarios, even when the mutant strain has a lower basic reproductive number than the resident strain. Surprisingly, in some situations, increasing the perceived severity of the resident strain can facilitate invasion of the more virulent mutant strain. Our results demonstrate that for certain applications, it may be necessary to include adaptive social behaviour in models of the emergence of virulent pathogens, so that the models can better assist public health effort s to control infectious diseases.
16d9567662f99cc628165d380be5db8d2c26e0d9	a VB, MDL, and CEA contributed equally Word count: 3696 ABSTRACT Introduction: Neurogenic lower urinary tract dysfunction (NLUTD), including neurogenic detrusor overactivity (NDO) and detrusor-sphincter dyssynergia, is one of the most frequent and devastating sequelae of spinal cord injury (SCI), as it can lead to urinary incontinence and secondary damage such as renal failure. Transcutaneous tibial nerve stimulation (TTNS) is a promising, non-invasive neuromodulatory intervention that may prevent the emergence of the C-fibre evoked bladder reflexes that are thought to cause NDO. This paper presents the protocol for TASCI (TTNS in Acute SCI), which will evaluate the efficacy of TTNS in preventing NDO. Furthermore, TASCI will provide insight into the mechanisms underlying TTNS, and the course of NLUTD development after SCI. TASCI is a nationwide, randomised, sham-controlled, double-blind clinical trial, conducted at all four SCI centres in Switzerland. The longitudinal design includes a baseline assessment period 5-39 days after acute SCI and follow-up assessments occurring three, six, and twelve months after SCI. A planned 114 participants will be randomised into verum or sham TTNS groups (1:1 ratio), stratified on study centre and lower extremity motor score. TTNS is performed for 30-minutes per day, five days per week, for 6-9 weeks starting within 40 days after SCI. The primary outcome is the occurrence of NDO jeopardizing the upper urinary tract at one year after SCI, assessed by urodynamic investigation. Secondary outcome measures assess bladder and bowel function and symptoms, sexual function, neurological structure and function, functional independence, quality of life, as well as changes in biomarkers in the urine, blood, stool, and bladder tissue. Safety of TTNS is the tertiary outcome.
aa82f2d3c703e9d9fc937a6ae1bb9594a7ac9098	Morbidity and mortality associated with infectious diseases are always on the rise, especially in poorer countries and in the aging population. The inevitable, but unpredictable emergence of new infectious diseases has become a global threat. HIV/AIDS, severe acute respiratory syndrome (SARS), and the more recent H1N1 influenza are only a few of the numerous examples of emerging infectious diseases in the modern era. However despite advances in diagnostics, therapeutics and vaccines, there is need for more specific, efficacious, cost-effective and less toxic treatment and preventive drugs. In this chapter, we discuss a powerful combinatorial technology in association with animal immunisation that is capable of generating biologic drugs with high affinity, efficacy and limited off-site toxicity, and diagnostic tools with great precision. Although time consuming, immunisation still remains the preferred route for the isolation of high-affinity antibodies and antibody-like fragments. Phage display is a molecular diversity technology that allows the presentation of large peptide and protein libraries on the surface of filamentous phage. The selection of binding fragments from phage display libraries has proven significant for routine isolation of invaluable peptides, antibodies, and antibody-like domains for diagnostic and therapeutic applications. Here we highlight the many benefits of combining immunisation with phage display in combating infectious diseases, and how our knowledge of antibody engineering has played a crucial role in fully exploiting these platforms in generating therapeutic and diagnostic biologics towards antigenic targets of infectious organisms.
396a42500c39667896d3e7b918422af5854d7439	Respiratory tract infections (RTIs) are extremely common especially in the first year of life. Knowledge of the etiology of a RTI is essential to facilitate the appropriate management and the implementation of the most effective control measures. This perspective explains why laboratory methods that can identify pathogens in respiratory secretions have been developed over the course of many years. High-complexity multiplex panel assays that can simultaneously detect up to 20 viruses and up to four bacteria within a few hours have been marketed. However, are these platforms actually useful in pediatric clinical practice? In this manuscript, we showed that these platforms appear to be particularly important for epidemiological studies and clinical research. On the contrary, their routine use in pediatric clinical practice remains debatable. They can be used only in the hospital as they require specific equipment and laboratory technicians with considerable knowledge, training, and experience. Moreover, despite more sensitive and specific than other tests routinely used for respiratory pathogen identification, they do not offer significantly advantage for detection of the true etiology of a respiratory disease. Furthermore, knowledge of which virus is the cause of a respiratory disease is not useful from a therapeutic point of view unless influenza virus or respiratory syncytial virus are the infecting agents as effective drugs are available only for these pathogens. On the other hand, multiplex platforms can be justified in the presence of severe clinical manifestations, and in immunocompromised patients for whom specific treatment option can be available, particularly when they can be used simultaneously with platforms that allow identification of antimicrobial resistance to commonly used drugs. It is highly likely that these platforms, particularly those with high sensitivity and specificity and with low turnaround time, will become essential when new drugs effective and safe against most of the respiratory viruses will be available. Further studies on how to differentiate carriers from patients with true disease, as well as studies on the implications of coinfections and identification of antimicrobial resistance, are warranted.
c944f7cb14fe5b4de0ac9e06f7fb2ea6276df046	Until vaccines and effective therapeutics become available, the practical way to transit 24 safely out of the current lockdown may include the implementation of an effective 25 testing, tracing and tracking system. However, this requires a reliable and clinically 26 validated diagnostic platform for the sensitive and specific identification of SARS-CoV-27 2. Here, we report on the development of a de novo, high-resolution and comparative 28 genomics guided reverse-transcribed loop-mediated isothermal amplification (LAMP) 29 assay. To further enhance the assay performance and to remove any subjectivity 30 associated with operator interpretation of result, we engineered a novel hand-held 31 smart diagnostic device. The robust diagnostic device was further furnished with 32 automated image acquisition and processing algorithms, and the collated data was 33 processed through artificial intelligence (AI) pipelines to further reduce the assay run 34 time and the subjectivity of the colorimetric LAMP detection. This advanced AI 35 algorithm-implemented LAMP (ai-LAMP) assay, targeting the RNA-dependent RNA 36 polymerase gene, showed high analytical sensitivity and specificity for SARS-CoV-2. 37
08e9d8379e47f05fd68f2cb201d1e6f4af2278ef	Simple Summary: "Sudden death" has been defined by the World Health Organization as a non-violent, unexpected death occurring less than 24 h from the onset of symptoms. The causes of sudden death have been widely investigated in human forensic medicine. In contrast, few studies have been reported in the veterinary literature. This study aimed to investigate the frequency of sudden deaths in young dogs in different age ranges. A secondary aim was to collect information regarding clinical symptoms, and pathological and microbiological findings related to sudden death in young dogs. The results of the present study demonstrate that the highest frequency of sudden death occurs in animals in an age range from 10 days to 1 month and from 6 to 12 months. The most frequently observed clinical symptoms in cases of sudden death were acute respiratory symptoms. Furthermore, Canine parvovirus type 2, E. coli, Canine Distemper Virus, Clostridium perfringens type A, and Pasteurella spp. were the main causes of death observed in the present study. The results reported in the present study could provide a reference basis to better investigate sudden death in veterinary clinical practice. Abstract: In human medicine, "sudden death" has been defined by the World Health Organization (WHO) as a non-violent, unexpected death occurring less than 24 h from the onset of symptoms. The aims of this study were: (1) to estimate the proportional mortality ratio for "sudden and unexpected death" (SUD) in young dogs; (2) to investigate the pathological and microbiological findings in SUD cases in young dogs. For these purposes, a retrospective study of a total of 145 cases of young dead dogs was performed. For each case, we collected information about the age, medical history and the gross and microbiological findings of the animals. The results of this study found 21 cases of SUD. The most frequently observed clinical symptoms in the cases of sudden death were acute respiratory symptoms, followed by acute gastroenteric symptoms, non-specific symptoms and neurological symptoms. The evaluation of necropsy reports allowed us to observe enteritis in 18 out of 21 cases and pneumonia in seven out of 21 cases. Viral infection with Canine parvovirus type 2 was the most common cause of SUD observed. These results could provide a valuable tool for the investigation of sudden death in young dogs.
42e321eedba25d380ae44d16cdf0bbdeab83d665	The genus Sapovirus, in the family Caliciviridae, includes enteric viruses of humans and domestic animals. Information on sapovirus infection of wildlife is limited and is currently lacking for any free-ranging wildlife species in Africa. By screening a large number of predominantly fecal samples (n = 631) obtained from five carnivore species in the Serengeti ecosystem, East Africa, sapovirus RNA was detected in the spotted hyena (Crocuta crocuta, family Hyaenidae), African lion (Panthera leo, family Felidae), and bat-eared fox (Otocyon megalotis, family Canidae), but not in golden or silver-backed jackals (Canis aureus and C. mesomelas, respectively, family Canidae). A phylogenetic analysis based on partial RNA-dependent RNA polymerase (RdRp) gene sequences placed the sapovirus strains from African carnivores in a monophyletic group. Within this monophyletic group, sapovirus strains from spotted hyenas formed one independent sub-group, and those from bat-eared fox and African lion a second sub-group. The percentage nucleotide similarity between sapoviruses from African carnivores and those from other species was low (< 70.4%). Long-term monitoring of sapovirus in a population of individually known spotted hyenas from 2001 to 2012 revealed: i) a relatively high overall infection prevalence (34.8%); ii) the circulation of several genetically diverse variants; iii) large fluctuations in infection prevalence across years, indicative of outbreaks; iv) no significant difference in the likelihood of infection between animals in different age categories. The likelihood of sapovirus infection decreased with increasing hyena group size, suggesting an encounter reduction effect, but was independent of socially mediated ano-genital contact, or the extent of the area over which an individual roamed.
f14c36bf1183ba170d828bc1bd1ce7a2fe859f4d	Currently, treating coronavirus disease 2019 (COVID19) patients, particularly those afflicted with severe pneumonia, is challenging, as no effective pharmacotherapy for severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) exists. Severe pneumonia is recognized as a clinical syndrome, characterized by hyper induction of proinflammatory cytokine production, which can induce organ damage followed by edema, dysfunction of air exchange, acute respiratory distress syndrome, acute cardiac injury, secondary infection, and increased mortality. Owing to the immunoregulatory and differentiation potential of mesenchymal stem cells (MSCs), we aimed to outline current insights into the clinical application of MSCs in the patients of COVID19. Based on results from preliminary clinical investigations, one predicts that MSCs therapy for SARS-CoV-2 infected patients is safe and effective although multiple clinical trials with a protracted follow-up will be necessary to determine the long term effects of the treatment on COVID19 patients.
1892489da144f424b638f17d1721bd26a520f2a6	OBJECTIVE : To describe the radiographic and ultrasonographic characteristics of the spleen and abdominal lymph nodes in clinically healthy ferrets. MATERIALS AND METHODS : Fifty-five clinically healthy ferrets were prospectively recruited for this crosssectional study. Three-view whole body radiographs and abdominal ultrasonography were performed on awake (23 out of 55) or sedated (32 out of 55) ferrets. On radiographs splenic and abdominal lymph node visibility was assessed. Splenic thickness and echogenicity and lymph node length, thickness, echogenicity, number and presence of cyst-like changes were recorded. RESULTS : The spleen was radiographically detectable in all ferrets. On ultrasound the spleen was hyperechoic to the liver (55 out of 55) and mildly hyperechoic (28 out of 55), isoechoic (15 out of 55) or mildly hypoechoic (12 out of 55) to the renal cortices. Mean splenic thickness was 11.80 ±0.34 mm. Lymph nodes were radiographically discernible in 28 out of 55 ferrets and included caudal mesenteric and sublumbar nodes. An average of 9 ±2 lymph nodes (mean± standard deviation; mode 10) were identified in each ferret using ultrasound. A single large jejunal lymph node was identified in all ferrets and had a mean thickness of 5.28 ± 1.66 mm. For other lymph nodes the mean thickness measurements plus one standard deviation were less than 4.4 mm (95% confidence interval: < _ 3.72 mm). CLINICAL SIGNIFICANCE : The information provided in this study may act as a baseline for evaluation of the spleen and lymph nodes in ferrets.
